         191443 function calls (185729 primitive calls) in 177.546 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 widgets.py:737(RadioSelect)
        1    0.000    0.000    0.000    0.000 uploadhandler.py:158(MemoryFileUploadHandler)
        1    0.000    0.000    0.000    0.000 base.py:446(Parser)
        1    0.000    0.000    0.000    0.000 handlers.py:84(RotatingFileHandler)
        1    0.000    0.000    0.000    0.000 message.py:202(SafeMIMEMessage)
        1    0.000    0.000    0.000    0.000 uploadedfile.py:59(TemporaryUploadedFile)
        1    0.000    0.000    0.000    0.000 forms.py:510(Form)
        1    0.000    0.000    0.000    0.000 termcolors.py:9(<dictcomp>)
        1    0.000    0.000    0.000    0.000 base_session.py:12(BaseSessionManager)
        1    0.000    0.000    0.000    0.000 {method 'rsplit' of 'unicode' objects}
        1    0.000    0.000    0.000    0.000 EpsImagePlugin.py:193(EpsImageFile)
        1    0.000    0.000    0.000    0.000 compiler.py:43(unoptimize_before_dead_code)
        1    0.000    0.000    0.000    0.000 message.py:469(EmailMultiAlternatives)
        1    0.000    0.000    0.000    0.000 datetime.py:78(ExtractYear)
        1    0.000    0.000    0.000    0.000 base.py:181(Now)
        1    0.000    0.000    0.000    0.000 exceptions.py:42(NonExistentTimeError)
        1    0.000    0.000    0.000    0.000 uu.py:39(Error)
        1    0.000    0.000    0.000    0.000 pickle.py:69(UnpicklingError)
        1    0.000    0.000    0.000    0.000 subprocess.py:400(CalledProcessError)
        1    0.000    0.000    0.000    0.000 expressions.py:497(OuterRef)
        1    0.000    0.000    0.000    0.000 hashers.py:167(BasePasswordHasher)
        1    0.000    0.000    0.000    0.000 __init__.py:243(c_char_p)
        1    0.000    0.000    0.000    0.000 base.py:30(ProgressBar)
        1    0.000    0.000    0.000    0.000 __init__.py:961(PlaceHolder)
        1    0.000    0.000    0.000    0.000 httplib.py:1149(HTTP)
        1    0.000    0.000    0.000    0.000 base.py:99(Concat)
        1    0.000    0.000    0.000    0.000 manager.py:175(Manager)
        2    0.000    0.000    0.000    0.000 lazy.py:140(LazySet)
        1    0.000    0.000    0.000    0.000 lookups.py:512(Search)
        1    0.000    0.000    0.000    0.000 where.py:175(NothingNode)
        1    0.000    0.000    0.000    0.000 expressions.py:643(RawSQL)
        1    0.000    0.000    0.000    0.000 TiffImagePlugin.py:130(<dictcomp>)
        1    0.000    0.000    0.000    0.000 __future__.py:74(_Feature)
        1    0.000    0.000    0.000    0.000 cache.py:55(UpdateCacheMiddleware)
        1    0.000    0.000    0.000    0.000 FpxImagePlugin.py:53(FpxImageFile)
        1    0.000    0.000    0.000    0.000 runtime.py:612(DebugUndefined)
        1    0.000    0.000    0.000    0.000 ImtImagePlugin.py:34(ImtImageFile)
        1    0.000    0.000    0.000    0.000 edit.py:166(ProcessFormView)
        1    0.000    0.000    0.000    0.000 base.py:178(DeserializedObject)
        1    0.000    0.000    0.000    0.000 exceptions.py:14(BadMigrationError)
        1    0.000    0.000    0.000    0.000 client.py:10(__init__)
        1    0.000    0.000    0.000    0.000 olefile.py:346(NullHandler)
        1    0.000    0.000    0.000    0.000 datetime.py:140(TruncBase)
        1    0.000    0.000    0.000    0.000 argparse.py:904(_StoreFalseAction)
        1    0.000    0.000    0.000    0.000 dates.py:78(MonthMixin)
        1    0.000    0.000    0.000    0.000 datetime.py:107(ExtractHour)
        1    0.000    0.000    0.000    0.000 nodes.py:527(CondExpr)
        1    0.000    0.000    0.000    0.000 decorators.py:177(ContextDecorator)
        1    0.000    0.000    0.000    0.000 io.py:79(TextIOBase)
        1    0.000    0.000    0.000    0.000 calendar.py:536(LocaleHTMLCalendar)
        1    0.000    0.000    0.000    0.000 forms.py:45(ReadOnlyPasswordHashField)
        1    0.000    0.000    0.000    0.000 dates.py:639(BaseDateDetailView)
        1    0.000    0.000    0.000    0.000 _util.py:22(deferred_error)
        1    0.000    0.000    0.000    0.000 __init__.py:1399(LoggerAdapter)
        1    0.000    0.000    0.000    0.000 regex_helper.py:41(Group)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:178(iTXt)
        1    0.000    0.000    0.000    0.000 fields.py:904(TypedMultipleChoiceField)
        1    0.000    0.000    0.000    0.000 errors.py:25(MultipartConversionError)
        1    0.000    0.000    0.000    0.000 query_utils.py:95(DeferredAttribute)
       12    0.000    0.000    0.000    0.000 models.py:1177(_get_queryset)
        1    0.000    0.000    0.000    0.000 models.py:92(GroupManager)
        1    0.000    0.000    0.000    0.000 detail.py:120(SingleObjectTemplateResponseMixin)
        1    0.000    0.000    0.000    0.000 forms.py:127(Meta)
        3    0.000    0.000    0.000    0.000 compiler.py:1483(uaop)
        1    0.000    0.000    0.000    0.000 deprecation.py:35(RenameMethodsBase)
        1    0.000    0.000    0.000    0.000 bccache.py:291(MemcachedBytecodeCache)
        1    0.000    0.000    0.000    0.000 nodes.py:251(Helper)
        1    0.000    0.000    0.000    0.000 runtime.py:639(StrictUndefined)
        1    0.000    0.000    0.000    0.000 compiler.py:102(Identifiers)
        2    0.000    0.000    0.000    0.000 argparse.py:2281(_check_value)
        1    0.000    0.000    0.000    0.000 expressions.py:660(Star)
        1    0.000    0.000    0.000    0.000 multipartparser.py:436(ChunkIter)
        1    0.000    0.000    0.000    0.000 lookups.py:437(IContains)
        1    0.000    0.000    0.000    0.000 exceptions.py:39(TemplateSyntaxError)
        1    0.000    0.000    0.000    0.000 six.py:320(Module_six_moves_urllib_parse)
        1    0.000    0.000    0.000    0.000 base_user.py:20(BaseUserManager)
        1    0.000    0.000    0.000    0.000 dates.py:533(BaseWeekArchiveView)
        1    0.000    0.000    0.000    0.000 fields.py:1086(FilePathField)
        1    0.000    0.000    0.000    0.000 widgets.py:300(PasswordInput)
        1    0.000    0.000    0.000    0.000 weakref.py:103(clear)
        1    0.000    0.000    0.000    0.000 pickle.py:62(PicklingError)
        1    0.000    0.000    0.000    0.000 nodes.py:355(Expr)
        1    0.000    0.000    0.000    0.000 ImageFile.py:309(Parser)
        1    0.000    0.000    0.000    0.000 debug.py:115(SafeExceptionReporterFilter)
        1    0.000    0.000    0.000    0.000 newbytes.py:25(BaseNewBytes)
        1    0.000    0.000    0.000    0.000 resolvers.py:31(ResolverMatch)
        1    0.000    0.000    0.000    0.000 lookups.py:479(IEndsWith)
        1    0.000    0.000    0.000    0.000 Cookie.py:682(SimpleCookie)
        1    0.000    0.000    0.000    0.000 cgi.py:318(MiniFieldStorage)
        1    0.000    0.000    0.000    0.000 widgets.py:691(NullBooleanSelect)
        1    0.000    0.000    0.000    0.000 cgi.py:794(SvFormContentDict)
        1    0.000    0.000    0.000    0.000 six.py:164(_SixMetaPathImporter)
        1    0.000    0.000    0.000    0.000 cookie.py:24(SimpleCookie)
        1    0.000    0.000    0.000    0.000 decimal.py:5419(_WorkRep)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha512}
        1    0.000    0.000    0.000    0.000 library.py:195(SimpleNode)
        1    0.000    0.000    0.000    0.000 __init__.py:7(__init__)
        1    0.000    0.000    0.000    0.000 signing.py:54(BadSignature)
        1    0.000    0.000    0.000    0.000 safestring.py:40(SafeData)
        1    0.000    0.000    0.000    0.000 lookups.py:620(YearLte)
        1    0.000    0.000    0.000    0.000 __init__.py:57(Empty)
        1    0.000    0.000    0.000    0.000 nodes.py:435(Const)
        1    0.000    0.000    0.000    0.000 widgets.py:721(SelectMultiple)
        1    0.000    0.000    0.000    0.000 simple_server.py:40(WSGIServer)
        1    0.000    0.000    0.000    0.000 argparse.py:958(_AppendConstAction)
        1    0.000    0.000    0.000    0.000 httplib.py:1375(LineAndFileWrapper)
        1    0.000    0.000    0.000    0.000 csrf.py:15(_EnsureCsrfToken)
        1    0.000    0.000    0.000    0.000 lookups.py:455(IStartsWith)
        1    0.000    0.000    0.000    0.000 hashers.py:546(UnsaltedSHA1PasswordHasher)
        1    0.000    0.000    0.000    0.000 admin.py:43(SocialTokenAdmin)
        1    0.000    0.000    0.000    0.000 nodes.py:888(Break)
        1    0.000    0.000    0.000    0.000 newlist.py:26(BaseNewList)
        1    0.000    0.000    0.000    0.000 nodes.py:321(Import)
        1    0.000    0.000    0.000    0.000 response.py:474(HttpResponseForbidden)
        1    0.000    0.000    0.000    0.000 exceptions.py:9(DisallowedModelAdminToField)
        1    0.000    0.000    0.000    0.000 exceptions.py:192(EmptyResultSet)
        1    0.000    0.000    0.000    0.000 widgets.py:280(TextInput)
        1    0.000    0.000    0.000    0.000 expressions.py:668(Random)
        1    0.000    0.000    0.000    0.000 storage.py:470(DefaultStorage)
        1    0.000    0.000    0.000    0.000 lazy.py:67(LazyList)
        1    0.000    0.000    0.000    0.000 admin.py:130(GenericStackedInline)
        1    0.000    0.000    0.000    0.000 base.py:13(MIMEBase)
        1    0.000    0.000    0.000    0.000 errors.py:17(HeaderParseError)
        1    0.000    0.000    0.000    0.000 utils.py:13(InvalidTemplateEngineError)
        1    0.000    0.000    0.000    0.000 messages.py:82(Critical)
        1    0.000    0.000    0.000    0.000 widgets.py:96(AdminFileWidget)
        1    0.000    0.000    0.000    0.000 base.py:36(SystemCheckError)
        1    0.000    0.000    0.000    0.000 ssl.py:320(Purpose)
        1    0.000    0.000    0.000    0.000 response.py:478(HttpResponseNotAllowed)
        1    0.000    0.000    0.000    0.000 response.py:466(HttpResponseBadRequest)
        2    0.000    0.000    0.000    0.000 calendar.py:52(__init__)
        1    0.000    0.000    0.000    0.000 dates.py:632(TodayArchiveView)
        1    0.000    0.000    0.000    0.000 helpers.py:163(AdminReadonlyField)
        1    0.000    0.000    0.000    0.000 transaction.py:7(TransactionManagementError)
        1    0.000    0.000    0.000    0.000 dates.py:620(BaseTodayArchiveView)
        1    0.000    0.000    0.000    0.000 exceptions.py:80(TemplateSyntaxError)
        1    0.000    0.000    0.000    0.000 ascii.py:28(StreamWriter)
        1    0.000    0.000    0.000    0.000 decimal.py:310(Subnormal)
        1    0.000    0.000    0.000    0.000 nodes.py:55(Impossible)
        1    0.000    0.000    0.000    0.000 defaulttags.py:107(FilterNode)
        1    0.000    0.000    0.000    0.000 nodes.py:299(CallBlock)
        3    0.000    0.000    0.000    0.000 __init__.py:104(CFunctionType)
        1    0.000    0.000    0.000    0.000 httplib.py:1317(NotConnected)
        1    0.000    0.000    0.000    0.000 deprecation.py:11(RemovedInDjango21Warning)
        1    0.000    0.000    0.000    0.000 list.py:178(MultipleObjectTemplateResponseMixin)
        1    0.000    0.000    0.000    0.000 edit.py:251(DeletionMixin)
        1    0.000    0.000    0.000    0.000 nodes.py:892(Scope)
        1    0.000    0.000    0.000    0.000 lookups.py:179(FieldGetDbPrepValueMixin)
        1    0.000    0.000    0.000    0.000 base.py:419(DebugLexer)
        1    0.000    0.000    0.000    0.000 urlparse.py:121(SplitResult)
        1    0.000    0.000    0.000    0.000 decimal.py:183(Clamped)
        1    0.000    0.000    0.000    0.000 nodes.py:489(List)
        1    0.000    0.000    0.000    0.000 filters.py:271(ChoicesFieldListFilter)
        1    0.000    0.000    0.000    0.000 lookups.py:491(Range)
        1    0.000    0.000    0.000    0.000 subqueries.py:199(AggregateQuery)
        1    0.000    0.000    0.000    0.000 random.py:827(_stub)
        1    0.000    0.000    0.000    0.000 nodes.py:275(For)
        1    0.000    0.000    0.000    0.000 forms.py:25(ReadOnlyPasswordHashWidget)
        1    0.000    0.000    0.000    0.000 multipartparser.py:478(BoundaryIter)
        1    0.000    0.000    0.000    0.000 httplib.py:1360(BadStatusLine)
        1    0.000    0.000    0.000    0.000 compiler.py:227(VisitorExit)
        1    0.000    0.000    0.000    0.000 models.py:376(Meta)
        1    0.000    0.000    0.000    0.000 loader_tags.py:22(ExtendsError)
        1    0.000    0.000    0.000    0.000 errors.py:29(CharsetError)
        1    0.000    0.000    0.000    0.000 widgets.py:324(AdminTextInputWidget)
        1    0.000    0.000    0.000    0.000 misc.py:88(_Link)
        1    0.000    0.000    0.000    0.000 edit.py:279(BaseDeleteView)
        1    0.000    0.000    0.000    0.000 tzinfo.py:59(BaseTzInfo)
        1    0.000    0.000    0.000    0.000 base.py:16(ContextMixin)
        1    0.000    0.000    0.000    0.000 __init__.py:260(c_bool)
        1    0.000    0.000    0.000    0.000 nodes.py:796(Pos)
        1    0.000    0.000    0.000    0.000 jinja2.py:84(Origin)
        1    0.000    0.000    0.000    0.000 admin.py:5(SiteAdmin)
        1    0.000    0.000    0.000    0.000 lookups.py:306(IntegerLessThan)
        1    0.000    0.000    0.000    0.000 edit.py:228(BaseUpdateView)
        1    0.000    0.000    0.000    0.000 XpmImagePlugin.py:35(XpmImageFile)
        1    0.000    0.000    0.000    0.000 nodes.py:786(Not)
        1    0.000    0.000    0.000    0.000 widgets.py:149(MediaDefiningClass)
        3    0.000    0.000    0.000    0.000 sessions.py:37(add_httponly_message)
        1    0.000    0.000    0.000    0.000 filters.py:229(BooleanFieldListFilter)
        2    0.000    0.000    0.000    0.000 deprecation.py:93(__init__)
        1    0.000    0.000    0.000    0.000 context.py:11(ContextPopException)
        1    0.000    0.000    0.000    0.000 options.py:70(IncorrectLookupParameters)
        1    0.000    0.000    0.000    0.000 lexer.py:268(TokenStreamIterator)
        1    0.000    0.000    0.000    0.000 six.py:124(_LazyModule)
        1    0.000    0.000    0.000    0.000 simple_server.py:26(ServerHandler)
        2    0.000    0.000    0.000    0.000 calendar.py:71(__init__)
        1    0.000    0.000    0.000    0.000 datetime.py:272(TruncSecond)
        1    0.000    0.000    0.000    0.000 exceptions.py:92(FieldError)
        1    0.000    0.000    0.000    0.000 related_lookups.py:43(RelatedIn)
        1    0.000    0.000    0.000    0.000 datetime_safe.py:36(time)
        1    0.000    0.000    0.000    0.000 list.py:207(ListView)
        1    0.000    0.000    0.000    0.000 tokenize.py:146(TokenError)
        1    0.000    0.000    0.000    0.000 datastructures.py:44(MultiValueDictKeyError)
        1    0.000    0.000    0.000    0.000 PpmImagePlugin.py:59(PpmImageFile)
        1    0.000    0.000    0.000    0.000 messages.py:72(Warning)
        1    0.000    0.000    0.000    0.000 widgets.py:474(DateTimeInput)
        1    0.000    0.000    0.000    0.000 errors.py:9(MessageError)
        1    0.000    0.000    0.000    0.000 paginator.py:14(InvalidPage)
        1    0.000    0.000    0.000    0.000 nodes.py:804(EnvironmentAttribute)
        1    0.000    0.000    0.000    0.000 widgets.py:290(EmailInput)
        1    0.000    0.000    0.000    0.000 functional.py:39(Promise)
        1    0.000    0.000    0.000    0.000 widgets.py:367(AdminBigIntegerFieldWidget)
        1    0.000    0.000    0.000    0.000 {time.time}
        1    0.000    0.000    0.000    0.000 MpegImagePlugin.py:62(MpegImageFile)
        1    0.000    0.000    0.000    0.000 nodes.py:291(Macro)
        1    0.000    0.000    0.000    0.000 __init__.py:255(c_void_p)
        1    0.000    0.000    0.000    0.000 multipartparser.py:30(MultiPartParserError)
        1    0.000    0.000    0.000    0.000 __init__.py:201(c_double)
        1    0.000    0.000    0.000    0.000 lookups.py:613(YearLt)
        1    0.000    0.000    0.000    0.000 datastructures.py:294(DictWrapper)
        1    0.000    0.000    0.000    0.000 aggregates.py:84(Max)
        1    0.000    0.000    0.000    0.000 nodes.py:811(ExtensionAttribute)
        1    0.000    0.000    0.000    0.000 Jpeg2KImagePlugin.py:154(Jpeg2KImageFile)
        1    0.000    0.000    0.000    0.000 multipartparser.py:460(InterBoundaryIter)
        1    0.000    0.000    0.000    0.000 widgets.py:285(NumberInput)
        1    0.000    0.000    0.000    0.000 uploadhandler.py:50(SkipFile)
        1    0.000    0.000    0.000    0.000 __init__.py:58(CacheHandler)
        1    0.000    0.000    0.000    0.000 response.py:498(HttpResponseServerError)
        1    0.000    0.000    0.000    0.000 SunImagePlugin.py:33(SunImageFile)
        1    0.000    0.000    0.000    0.000 httplib.py:1367(LineTooLong)
        1    0.000    0.000    0.000    0.000 __init__.py:197(c_float)
        1    0.000    0.000    0.000    0.000 utils.py:25(DatabaseError)
        1    0.000    0.000    0.000    0.000 lookups.py:280(LessThan)
        1    0.000    0.000    0.000    0.000 defaulttags.py:327(LoremNode)
        1    0.000    0.000    0.000    0.000 argparse.py:1137(FileType)
        1    0.000    0.000    0.000    0.000 nodes.py:589(Test)
        1    0.000    0.000    0.000    0.000 query.py:88(ValuesIterable)
        1    0.000    0.000    0.000    0.000 Cookie.py:229(CookieError)
        1    0.000    0.000    0.000    0.000 lookups.py:528(Regex)
        1    0.000    0.000    0.000    0.000 __init__.py:205(c_longdouble)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 operations.py:38(__init__)
        1    0.000    0.000    0.000    0.000 httplib.py:1323(UnknownProtocol)
        1    0.000    0.000    0.000    0.000 utils.py:49(NotSupportedError)
        1    0.000    0.000    0.000    0.000 nodes.py:753(Sub)
        1    0.000    0.000    0.000    0.000 tokenize.py:179(Untokenizer)
        1    0.000    0.000    0.000    0.000 lookups.py:548(YearLookup)
        1    0.000    0.000    0.000    0.000 exceptions.py:127(TemplateRuntimeError)
        1    0.000    0.000    0.000    0.000 httplib.py:1348(ImproperConnectionState)
        1    0.000    0.000    0.000    0.000 base.py:981(NodeList)
        1    0.000    0.000    0.000    0.000 XbmImagePlugin.py:46(XbmImageFile)
        1    0.000    0.000    0.000    0.000 deprecation.py:78(DeprecationInstanceCheck)
        1    0.000    0.000    0.000    0.000 models.py:20(LogEntryManager)
        1    0.000    0.000    0.000    0.000 exceptions.py:51(DisallowedRedirect)
        1    0.000    0.000    0.000    0.000 lookups.py:253(Exact)
        1    0.000    0.000    0.000    0.000 defaulttags.py:32(AutoEscapeControlNode)
        1    0.000    0.000    0.000    0.000 argparse.py:984(_CountAction)
        1    0.000    0.000    0.000    0.000 exceptions.py:9(TemplateDoesNotExist)
        1    0.000    0.000    0.000    0.000 exceptions.py:21(CircularDependencyError)
        1    0.000    0.000    0.000    0.000 six.py:430(Module_six_moves_urllib_response)
        1    0.000    0.000    0.000    0.000 __init__.py:20(GenericViewError)
        1    0.000    0.000    0.000    0.000 where.py:185(ExtraWhere)
        1    0.000    0.000    0.000    0.000 datetime.py:90(ExtractWeek)
        1    0.000    0.000    0.000    0.000 datetime.py:226(TruncDay)
        1    0.000    0.000    0.000    0.000 __init__.py:226(c_ubyte)
        1    0.000    0.000    0.000    0.000 base.py:21(CommandError)
        1    0.000    0.000    0.000    0.000 related_lookups.py:138(RelatedGreaterThan)
        1    0.000    0.000    0.000    0.000 proxy.py:9(OrderWrt)
        1    0.000    0.000    0.000    0.000 nodes.py:246(Stmt)
        1    0.000    0.000    0.000    0.000 datetime.py:211(Trunc)
        1    0.000    0.000    0.000    0.000 fields.py:940(ComboField)
        4    0.000    0.000    0.000    0.000 related_descriptors.py:499(__get__)
        1    0.000    0.000    0.000    0.000 message.py:38(BadHeaderError)
        1    0.000    0.000    0.000    0.000 decimal.py:160(DecimalException)
        1    0.000    0.000    0.000    0.000 password_validation.py:198(NumericPasswordValidator)
        1    0.000    0.000    0.000    0.000 validation.py:1(BaseDatabaseValidation)
        1    0.000    0.000    0.000    0.000 decimal.py:261(DivisionUndefined)
        1    0.000    0.000    0.000    0.000 widgets.py:332(AdminEmailInputWidget)
        1    0.000    0.000    0.000    0.000 lookups.py:325(DecimalGreaterThan)
        2    0.000    0.000    0.000    0.000 {vars}
        1    0.000    0.000    0.000    0.000 ssl.py:183(CertificateError)
        1    0.000    0.000    0.000    0.000 newint.py:22(BaseNewInt)
        1    0.000    0.000    0.000    0.000 migration.py:182(SwappableTuple)
        1    0.000    0.000    0.000    0.000 visitor.py:14(NodeVisitor)
        1    0.000    0.000    0.000    0.000 exceptions.py:36(SuspiciousMultipartForm)
        1    0.000    0.000    0.000    0.000 argparse.py:729(ArgumentTypeError)
        1    0.000    0.000    0.000    0.000 exceptions.py:27(MultipleObjectsReturned)
        1    0.000    0.000    0.000    0.000 tokenize.py:148(StopTokenizing)
        1    0.000    0.000    0.000    0.000 models.py:190(ModelFormOptions)
        1    0.000    0.000    0.000    0.000 argparse.py:664(RawTextHelpFormatter)
        1    0.000    0.000    0.000    0.000 client.py:1(BaseDatabaseClient)
        1    0.000    0.000    0.000    0.000 uploadhandler.py:57(StopFutureHandlers)
        1    0.000    0.000    0.000    0.000 nodes.py:691(Concat)
        1    0.000    0.000    0.000    0.000 exceptions.py:8(FieldDoesNotExist)
        1    0.000    0.000    0.000    0.000 six.py:380(Module_six_moves_urllib_request)
        1    0.000    0.000    0.000    0.000 nodes.py:908(ScopedEvalContextModifier)
        1    0.000    0.000    0.000    0.000 dates.py:412(BaseArchiveIndexView)
        2    0.000    0.000    0.000    0.000 utils.py:257(_router_func)
        1    0.000    0.000    0.000    0.000 app_settings.py:8(EmailVerificationMethod)
        1    0.000    0.000    0.000    0.000 lookups.py:606(YearGte)
        1    0.000    0.000    0.000    0.000 six.py:139(MovedAttribute)
        1    0.000    0.000    0.000    0.000 datetime.py:218(TruncYear)
        1    0.000    0.000    0.000    0.000 utils.py:41(InternalError)
        1    0.000    0.000    0.000    0.000 lexer.py:212(Failure)
        1    0.000    0.000    0.000    0.000 Image.py:40(_imaging_not_installed)
        1    0.000    0.000    0.000    0.000 paginator.py:18(PageNotAnInteger)
        1    0.000    0.000    0.000    0.000 nodes.py:758(Mod)
        1    0.000    0.000    0.000    0.000 __init__.py:401(suspend_hooks)
        1    0.000    0.000    0.000    0.000 lookups.py:599(YearGt)
        1    0.000    0.000    0.000    0.000 argparse.py:921(_AppendAction)
        1    0.000    0.000    0.000    0.000 utils.py:45(ProgrammingError)
        1    0.000    0.000    0.000    0.000 BufrStubImagePlugin.py:34(BufrStubImageFile)
        1    0.000    0.000    0.000    0.000 loaders.py:292(FunctionLoader)
        1    0.000    0.000    0.000    0.000 datetime.py:222(TruncMonth)
        1    0.000    0.000    0.000    0.000 edit.py:243(UpdateView)
        1    0.000    0.000    0.000    0.000 shutil.py:34(SpecialFileError)
        1    0.000    0.000    0.000    0.000 ImageFile.py:279(StubImageFile)
        1    0.000    0.000    0.000    0.000 decimal.py:272(Inexact)
        1    0.000    0.000    0.000    0.000 timezone.py:149(override)
        1    0.000    0.000    0.000    0.000 httplib.py:1331(UnimplementedFileMode)
        1    0.000    0.000    0.000    0.000 ascii.py:31(StreamReader)
        1    0.000    0.000    0.000    0.000 response.py:470(HttpResponseNotFound)
        1    0.000    0.000    0.000    0.000 httplib.py:1354(CannotSendHeader)
        1    0.000    0.000    0.000    0.000 __init__.py:193(c_uint)
        1    0.000    0.000    0.000    0.000 query.py:143(FlatValuesListIterable)
        1    0.000    0.000    0.000    0.000 simple_server.py:69(WSGIRequestHandler)
        1    0.000    0.000    0.000    0.000 renderers.py:57(Jinja2)
        1    0.000    0.000    0.000    0.000 encoding.py:17(DjangoUnicodeDecodeError)
        1    0.000    0.000    0.000    0.000 errors.py:21(BoundaryError)
        1    0.000    0.000    0.000    0.000 config.py:285(ConvertingMixin)
        1    0.000    0.000    0.000    0.000 ImageFile.py:532(PyCodecState)
        1    0.000    0.000    0.000    0.000 _endian.py:26(_swapped_meta)
        1    0.000    0.000    0.000    0.000 loader.py:75(LoaderOrigin)
        1    0.000    0.000    0.000    0.000 app_settings.py:3(AuthenticationMethod)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 nodes.py:518(Keyword)
        1    0.000    0.000    0.000    0.000 nodes.py:763(Pow)
        1    0.000    0.000    0.000    0.000 nodes.py:270(Extends)
        1    0.000    0.000    0.000    0.000 lookups.py:311(DecimalComparisonLookup)
        1    0.000    0.000    0.000    0.000 basehttp.py:65(WSGIServer)
        1    0.000    0.000    0.000    0.000 argparse.py:709(ArgumentError)
        1    0.000    0.000    0.000    0.000 datetime.py:98(ExtractWeekDay)
        1    0.000    0.000    0.000    0.000 calendar.py:21(IllegalMonthError)
        1    0.000    0.000    0.000    0.000 edit.py:193(BaseFormView)
        1    0.000    0.000    0.000    0.000 base.py:223(Upper)
        1    0.000    0.000    0.000    0.000 ImageMode.py:20(ModeDescriptor)
        1    0.000    0.000    0.000    0.000 utils.py:17(Error)
        1    0.000    0.000    0.000    0.000 related_lookups.py:146(RelatedLessThanOrEqual)
        1    0.000    0.000    0.000    0.000 api.py:18(FFIError)
        1    0.000    0.000    0.000    0.000 response.py:7(ContentNotRenderedError)
        1    0.000    0.000    0.000    0.000 transaction.py:118(Atomic)
        1    0.000    0.000    0.000    0.000 nodes.py:884(Continue)
        1    0.000    0.000    0.000    0.000 SocketServer.py:621(UnixStreamServer)
        1    0.000    0.000    0.000    0.000 defaulttags.py:396(ResetCycleNode)
        1    0.000    0.000    0.000    0.000 hex_codec.py:65(StreamReader)
        1    0.000    0.000    0.000    0.000 nodes.py:286(If)
        1    0.000    0.000    0.000    0.000 __init__.py:292(_CountryTimezoneDict)
        1    0.000    0.000    0.000    0.000 __init__.py:543(Filter)
        1    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        1    0.000    0.000    0.000    0.000 files.py:359(ImageFileDescriptor)
        1    0.000    0.000    0.000    0.000 message.py:210(SafeMIMEText)
        1    0.000    0.000    0.000    0.000 exceptions.py:71(InvalidMigrationPlan)
        1    0.000    0.000    0.000    0.000 response.py:494(HttpResponseGone)
        1    0.000    0.000    0.000    0.000 base.py:40(Coalesce)
        1    0.000    0.000    0.000    0.000 shutil.py:38(ExecError)
        1    0.000    0.000    0.000    0.000 validation.py:5(__init__)
        1    0.000    0.000    0.000    0.000 password_validation.py:96(MinimumLengthValidator)
        1    0.000    0.000    0.000    0.000 lookups.py:275(GreaterThanOrEqual)
        1    0.000    0.000    0.000    0.000 hex_codec.py:62(StreamWriter)
        1    0.000    0.000    0.000    0.000 lookups.py:270(GreaterThan)
        1    0.000    0.000    0.000    0.000 six.py:86(_LazyDescr)
        1    0.000    0.000    0.000    0.000 lookups.py:499(IsNull)
        1    0.000    0.000    0.000    0.000 nodes.py:263(Output)
        1    0.000    0.000    0.000    0.000 cache.py:152(CacheMiddleware)
        5    0.000    0.000    0.000    0.000 TiffImagePlugin.py:574(_register_writer)
        1    0.000    0.000    0.000    0.000 functional.py:365(SimpleLazyObject)
        1    0.000    0.000    0.000    0.000 datetime.py:16(TimezoneMixin)
        1    0.000    0.000    0.000    0.000 uploadedfile.py:84(InMemoryUploadedFile)
        1    0.000    0.000    0.000    0.000 exceptions.py:119(TemplateAssertionError)
        1    0.000    0.000    0.000    0.000 nodes.py:306(FilterBlock)
        1    0.000    0.000    0.000    0.000 aggregates.py:89(Min)
        1    0.000    0.000    0.000    0.000 base.py:457(ModelState)
        1    0.000    0.000    0.000    0.000 deletion.py:9(ProtectedError)
        1    0.000    0.000    0.000    0.000 aggregates.py:114(Sum)
        1    0.000    0.000    0.000    0.000 argparse.py:653(RawDescriptionHelpFormatter)
        1    0.000    0.000    0.000    0.000 exceptions.py:6(Resolver404)
        1    0.000    0.000    0.000    0.000 expressions.py:351(Expression)
        1    0.000    0.000    0.000    0.000 __init__.py:7(RenameContentType)
        1    0.000    0.000    0.000    0.000 decimal.py:195(InvalidOperation)
        1    0.000    0.000    0.000    0.000 Image.py:452(_E)
        1    0.000    0.000    0.000    0.000 paginator.py:22(EmptyPage)
        1    0.000    0.000    0.000    0.000 dates.py:613(DayArchiveView)
        1    0.000    0.000    0.000    0.000 nodes.py:731(Mul)
        3    0.000    0.000    0.000    0.000 __init__.py:785(<lambda>)
        1    0.000    0.000    0.000    0.000 exceptions.py:11(UnknownTimeZoneError)
        1    0.000    0.000    0.000    0.000 SocketServer.py:629(ThreadingUnixDatagramServer)
        1    0.000    0.000    0.000    0.000 inspect.py:630(EndOfBlock)
        1    0.000    0.000    0.000    0.000 validators.py:187(__init__)
